Price;Neighbourhood Cleansed;City;Country;Property Type;Room Type;Accommodates;Bathrooms;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating
44.0;Gaztambide;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;12.0;1;0;0;90.0
60.0;Gaztambide;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;15;250;100.0
73.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;5;2.0;100.0;25.0;2;15;167;95.0
29.0;Sol;Madrid;Spain;Apartment;Private room;2;1.0;;25.0;2;40;159;82.0
33.0;Puerta del Angel;Madrid;Spain;Other;Private room;2;1.0;;;2;0;330;95.0
20.0;Opañel;Madrid;Spain;Apartment;Private room;1;1.0;;20.0;1;0;149;91.0
200.0;Arcos;Madrid;Spain;House;Entire home/apt;12;3.0;500.0;100.0;1;10;164;
65.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;10.0;2;10;182;94.0
45.0;Cortes;Madrid;Spain;Apartment;Private room;2;2.0;150.0;10.0;2;0;365;
180.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;10;3.0;300.0;50.0;6;30;176;86.0
80.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;96.0;30.0;2;10;332;96.0
54.0;Entrepôt;Paris;France;Apartment;Entire home/apt;2;1.0;;12.0;1;5;37;97.0
20.0;Canillas;Madrid;Spain;Apartment;Private room;2;1.0;;;1;8;138;96.0
25.0;Palacio;Madrid;Spain;Bed & Breakfast;Private room;1;1.0;;;1;15;0;100.0
25.0;Alameda de Osuna;Madrid;Spain;Apartment;Private room;1;1.0;;;1;20;279;98.0
110.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;35.0;2;15;235;100.0
20.0;Lucero;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;10;358;60.0
80.0;Dublin City;Dublin;Ireland;Apartment;Entire home/apt;2;1.0;;15.0;1;0;324;90.0
113.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;77.0;2;17;180;91.0
65.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.5;;20.0;2;15;57;97.0
50.0;Arapiles;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;303;
90.0;Sol;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;351;90.0
24.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;;2;0;0;100.0
48.0;Sol;Madrid;Spain;Apartment;Private room;3;1.0;;8.0;1;15;11;97.0
98.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;18.0;2;10;123;96.0
42.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;15.0;2;9;55;91.0
50.0;Lucero;Madrid;Spain;House;Entire home/apt;4;1.0;250.0;20.0;4;0;316;91.0
45.0;Cuatro Caminos;Madrid;Spain;Apartment;Private room;2;1.0;;15.0;1;0;305;97.0
21.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;6;298;88.0
31.0;Trafalgar;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;136;100.0
150.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;40.0;2;40;160;87.0
120.0;Nueva España;Madrid;Spain;Apartment;Entire home/apt;7;3.0;;;1;0;0;
17.0;Almendrales;Madrid;Spain;Bed & Breakfast;Private room;1;1.0;90.0;9.0;1;0;77;95.0
90.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;40.0;2;10;334;80.0
100.0;Acacias;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;40.0;1;0;85;
35.0;Justicia;Madrid;Spain;Guesthouse;Private room;2;1.0;;;1;0;78;
39.0;Argüelles;Madrid;Spain;House;Entire home/apt;2;0.0;;;1;0;0;
55.0;La Paz;Madrid;Spain;House;Entire home/apt;7;1.0;;15.0;5;10;220;91.0
94.0;Fuente del Berro;Madrid;Spain;Apartment;Entire home/apt;7;1.0;120.0;29.0;6;15;157;98.0
19.0;Simancas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;341;94.0
57.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;18.0;1;0;220;94.0
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;250.0;45.0;2;20;350;90.0
117.0;Hollywood;Los Angeles;United States;Apartment;Entire home/apt;4;1.0;;35.0;1;0;268;97.0
132.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;6;1.0;120.0;40.0;6;10;309;85.0
25.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;0;0;
97.0;De Baarsjes - Oud-West;Amsterdam;Netherlands;Apartment;Entire home/apt;3;1.0;150.0;35.0;2;25;7;96.0
70.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.5;150.0;25.0;2;10;300;95.0
240.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;9;3.5;200.0;;6;40;268;98.0
90.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;8;1.0;298.0;54.0;6;5;299;
21.0;San Fermín;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;;1;0;140;79.0
58.0;Almagro;Madrid;Spain;Apartment;Private room;2;1.0;200.0;25.0;1;0;71;
52.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;0;
59.0;Tower Hamlets;London;United Kingdom;House;Private room;2;1.0;;15.0;2;69;352;93.0
100.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;8;1.0;;50.0;2;20;155;94.0
25.0;Ventas;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;25.0;1;13;0;93.0
40.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;0;13;96.0
120.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;7;2.0;150.0;39.0;4;18;252;95.0
76.0;Sol;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;35.0;1;0;271;88.0
30.0;Justicia;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;49;89.0
35.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;100.0;20.0;1;10;364;80.0
128.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;2.5;200.0;40.0;4;15;270;98.0
90.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;2.0;200.0;40.0;2;10;20;100.0
74.0;Embajadores;Madrid;Spain;Apartment;Private room;4;1.0;200.0;20.0;1;15;0;
217.0;I Centro Storico;Roma;Italy;Apartment;Entire home/apt;6;2.0;;85.0;3;12;169;97.0
28.0;Universidad;Madrid, Comunidad de Madrid, ES;Spain;Apartment;Private room;2;1.0;;;1;0;89;92.0
85.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;25.0;2;15;75;97.0
20.0;San Diego;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;342;93.0
70.0;Castellana;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;62;96.0
12.0;Opañel;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;157;
45.0;Castilla;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;20.0;1;10;268;89.0
115.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;40.0;1;0;335;99.0
137.0;Muro;Muro;Spain;House;Entire home/apt;6;2.5;;;1;0;365;
47.0;Pacífico;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;40.0;2;10;9;91.0
38.0;Ibiza;Madrid;Spain;Apartment;Private room;1;2.0;;;1;0;0;
69.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;;1;0;111;60.0
150.0;Prenzlauer Berg Süd;Berlin;Germany;Apartment;Private room;3;1.0;;;1;0;0;
18.0;Gaztambide;Madrid;Spain;Apartment;Private room;2;1.0;;;1;10;160;83.0
40.0;Ibiza;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;
42.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;25.0;1;0;192;90.0
40.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;308;82.0
38.0;Palacio;Madrid;Spain;Condominium;Private room;2;1.0;;26.0;1;14;349;95.0
100.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;9;2.0;150.0;50.0;4;10;284;90.0
40.0;Fuente del Berro;Madrid;Spain;Apartment;Private room;2;1.0;100.0;10.0;1;0;365;
65.0;Pacífico;Madrid;Spain;Apartment;Entire home/apt;2;2.0;150.0;20.0;1;0;43;97.0
50.0;Dublin City;Dublin;Ireland;Apartment;Private room;2;1.0;;25.0;1;0;0;
95.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;40.0;1;0;257;90.0
100.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;55.0;4;30;227;98.0
77.0;Almagro;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;;1;0;342;94.0
65.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;30.0;2;20;347;95.0
85.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;8;1.0;100.0;30.0;1;0;242;84.0
22.0;Arapiles;Madrid;Spain;Apartment;Private room;2;1.0;;;3;20;349;80.0
25.0;Ventas;Madrid;Spain;Loft;Private room;2;1.0;;;1;10;329;97.0
28.0;Pueblo Nuevo;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;180;85.0
81.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;32.0;2;11;314;86.0
90.0;Niño Jesús;Madrid;Spain;Apartment;Entire home/apt;6;1.0;300.0;20.0;6;20;277;83.0
51.0;La Paz;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;20.0;1;0;342;
156.0;Palais-Bourbon;Paris;France;Apartment;Entire home/apt;2;1.0;400.0;50.0;1;0;341;100.0
30.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;0;87.0
22.0;Vista Alegre;Madrid;Spain;Apartment;Private room;2;1.5;;;1;7;256;93.0
35.0;Palomeras Bajas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;
55.0;Prosperidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;25.0;1;0;3;80.0
120.0;Hispanoamérica;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;50.0;2;20;334;100.0
55.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;2.0;;30.0;1;0;279;97.0
150.0;Harlem;New York;United States;Apartment;Entire home/apt;4;1.0;500.0;;1;0;0;94.0
30.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;2;2.0;;;1;10;347;96.0
65.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;40.0;1;0;81;100.0
120.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;60.0;2;20;313;
43.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;7.0;1;0;218;91.0
100.0;San Diego;madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;;1;0;304;91.0
18.0;Adelfas;Madrid;Spain;Apartment;Private room;2;1.0;;;1;5;328;100.0
90.0;Reuterstraße;Berlin;Germany;Apartment;Entire home/apt;3;1.0;100.0;;3;0;338;95.0
30.0;Bellas Vistas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;365;95.0
150.0;Goya;Madrid;Spain;Apartment;Entire home/apt;4;1.5;;;1;0;365;
130.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;1.0;150.0;35.0;1;0;245;99.0
90.0;Valdefuentes;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;50.0;1;0;0;100.0
40.0;Embajadores;Madrid;Spain;House;Private room;2;1.0;;;1;0;19;
60.0;Embajadores;Madrid;Spain;House;Entire home/apt;4;1.0;100.0;;1;10;350;83.0
38.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;5.0;2;6;37;
25.0;Gaztambide;Madrid;Spain;Apartment;Private room;1;1.5;;;1;0;327;93.0
25.0;San Diego;Madrid;Spain;Apartment;Private room;6;1.5;;;2;12;345;73.0
30.0;Valdezarza;Madrid;Spain;House;Private room;2;1.0;;;1;0;358;87.0
42.0;Palos de Moguer;Madrid;Spain;Loft;Entire home/apt;2;1.0;;;1;0;247;80.0
17.0;Aluche;Madrid;Spain;Apartment;Private room;1;1.5;;;1;0;365;96.0
80.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;50.0;2;15;343;100.0
40.0;Cuatro Caminos;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;;1;10;356;89.0
59.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;;2;10;272;94.0
23.0;Ibiza;Madrid;Spain;Condominium;Private room;1;1.0;250.0;15.0;1;0;35;88.0
62.0;Élysée;Paris;France;Apartment;Entire home/apt;2;1.0;150.0;15.0;1;0;0;90.0
25.0;Zofío;Madrid;Spain;Apartment;Private room;2;1.0;;;1;15;365;85.0
25.0;Quintana;Madrid;Spain;Apartment;Private room;1;1.0;150.0;8.0;1;0;364;
32.0;Vista Alegre;Madrid;Spain;Loft;Entire home/apt;2;1.0;;15.0;1;0;160;90.0
70.0;Delicias;Madrid;Spain;Apartment;Entire home/apt;4;2.0;250.0;15.0;2;25;321;92.0
100.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;6;2.0;200.0;;1;0;202;97.0
20.0;Guindalera;Madrid;Spain;Apartment;Private room;1;1.5;;;1;0;253;90.0
20.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;3;1.0;;10.0;1;10;157;88.0
65.0;Ciudad Jardín;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;27.0;2;15;72;
40.0;Pacífico;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;2;10;103;90.0
103.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;77.0;2;17;210;85.0
42.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;199.0;29.0;1;15;315;90.0
42.0;Sol;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;15.0;1;0;161;94.0
45.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;25.0;2;14;26;90.0
18.0;Universidad;Madrid;Spain;House;Private room;2;1.0;;8.0;1;8;349;84.0
47.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;10.0;1;0;302;89.0
25.0;Justicia;Madrid;Spain;Loft;Private room;2;1.0;150.0;;1;30;250;97.0
30.0;Argüelles;Madrid;Spain;Apartment;Private room;1;1.0;;;1;15;311;
33.0;Goya;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;135;97.0
78.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;7;1.0;;;1;0;0;
35.0;I Centro Storico;Rome;Italy;Apartment;Private room;2;1.0;100.0;;1;0;198;96.0
79.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;30.0;1;10;142;
500.0;Alcúdia;Alcúdia;Spain;House;Entire home/apt;10;4.5;;;1;0;362;100.0
49.0;Almagro;Madrid;Spain;Apartment;Private room;1;1.0;200.0;15.0;1;35;305;98.0
195.0;Llucmajor;Cala Pi;Spain;House;Entire home/apt;7;2.5;100.0;125.0;1;0;365;
30.0;Concepción;Madrid;Spain;House;Private room;1;3.0;;;1;0;365;80.0
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;2;15;8;77.0
59.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;2;15;251;88.0
30.0;Berruguete;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;5.0;1;5;338;94.0
50.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;25.0;2;15;317;97.0
95.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;40.0;2;20;211;100.0
40.0;Pacífico;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;25.0;1;25;73;100.0
178.0;Justicia;Madrid;Spain;Apartment;Private room;4;1.0;;;1;0;36;
80.0;Ibiza;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;23.0;1;0;72;100.0
117.0;Berruguete;Madrid;Spain;House;Entire home/apt;6;2.0;250.0;30.0;3;15;303;96.0
75.0;Sol;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;0;
80.0;Palacio;Madrid;Spain;Loft;Entire home/apt;4;1.5;96.0;40.0;2;15;337;88.0
25.0;Justicia;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;0;100.0
18.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;3;1.0;;10.0;1;10;156;91.0
70.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;20.0;2;20;65;100.0
89.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;333;
26.0;Lista;Madrid;Spain;Apartment;Private room;3;1.0;;;1;20;341;83.0
81.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;25.0;2;5;133;98.0
49.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;15.0;3;0;0;90.0
30.0;Palacio;Madrid;Spain;House;Private room;2;2.5;;;1;0;11;
35.0;Concepción;Madrid;Spain;Apartment;Private room;2;1.0;;8.0;1;10;364;84.0
75.0;Rios Rosas;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;20.0;1;0;278;87.0
65.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;339;95.0
22.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;15.0;1;0;33;
30.0;Quintana;Madrid;Spain;Apartment;Private room;1;2.0;;;1;0;0;
25.0;Universidad;Madrid;Spain;Bed & Breakfast;Private room;2;1.5;;13.0;1;25;77;98.0
295.0;Pollença;Pollensa;Spain;House;Entire home/apt;11;3.0;;;8;27;56;80.0
50.0;Berruguete;Madrid;Spain;House;Entire home/apt;4;1.0;;20.0;2;15;159;86.0
100.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;6;1.0;100.0;34.0;4;15;89;87.0
80.0;Long Island City;Queens;United States;Apartment;Private room;2;1.0;;30.0;1;0;105;97.0
70.0;Atocha;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;2;15;338;88.0
130.0;Hackney;London;United Kingdom;House;Entire home/apt;8;2.5;100.0;50.0;4;10;46;100.0
65.0;Ventas;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;15.0;2;45;365;80.0
52.0;Hispanoamérica;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;50.0;2;18;351;85.0
75.0;XIII Aurelia;Roma;Italy;Apartment;Entire home/apt;4;2.0;250.0;45.0;2;13;74;89.0
135.0;Búger;Búger;Spain;House;Entire home/apt;7;2.0;;;1;0;278;
40.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;2;1.0;;20.0;1;10;0;98.0
36.0;Trafalgar;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;15;
27.0;Simancas;Madrid;Spain;Apartment;Private room;2;1.0;85.0;7.0;1;0;0;96.0
125.0;Gaztambide;Madrid;Spain;Apartment;Entire home/apt;12;2.0;;20.0;1;10;143;
40.0;Legazpi;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;223;
155.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;30.0;2;0;341;97.0
70.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;;2;20;338;94.0
20.0;Zofío;Madrid;Spain;House;Private room;2;1.0;;5.0;1;15;365;93.0
48.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;21.0;1;10;0;100.0
36.0;Sol;Madrid;Spain;Apartment;Private room;3;1.0;;12.0;2;10;238;99.0
84.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;50.0;1;20;129;84.0
22.0;Acacias;Madrid;Spain;Apartment;Private room;2;0.0;100.0;;1;10;288;95.0
64.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;29.0;2;15;310;100.0
90.0;Sol;Madrid;Spain;Apartment;Entire home/apt;1;1.0;;;1;0;0;100.0
59.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;;2;15;310;95.0
260.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;6;2.5;300.0;90.0;1;0;191;98.0
50.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;;1;10;0;100.0
39.0;Observatoire;Paris;France;Apartment;Private room;2;2.0;;;1;0;1;85.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;10.0;2;15;169;70.0
70.0;Recoletos;Madrid;Spain;Loft;Entire home/apt;2;1.0;300.0;70.0;1;0;336;60.0
63.0;Rios Rosas;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;25.0;2;0;282;76.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;20.0;2;10;101;98.0
27.0;Argüelles;Madrid;Spain;House;Private room;1;2.0;300.0;;1;0;121;100.0
41.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;;1;0;133;90.0
335.0;Sa Pobla;Sa Pobla;Spain;House;Entire home/apt;12;6.0;;;1;0;310;93.0
35.0;Palacio;Madrid;Spain;Apartment;Private room;3;1.0;;15.0;2;10;232;93.0
89.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;349;
16.0;Rejas;Madrid;Spain;Apartment;Shared room;2;1.0;;;1;10;127;100.0
150.0;Prosperidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;1;0;364;
75.0;Calvià;Torrenova;Spain;Apartment;Entire home/apt;3;1.0;100.0;95.0;2;10;312;
47.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;350.0;30.0;1;0;142;90.0
50.0;Concepción;Madrid;Spain;Apartment;Entire home/apt;4;1.0;750.0;;2;20;337;
45.0;Estrella;Madrid;Spain;House;Private room;2;1.0;;;1;0;365;100.0
55.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;2;15;327;92.0
30.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;;5.0;1;25;342;96.0
25.0;San Isidro;Madrid;Spain;Apartment;Private room;2;0.0;;5.0;1;0;119;87.0
85.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;40.0;1;0;293;100.0
28.0;Estrella;Madrid;Spain;Apartment;Private room;2;1.0;;;1;5;142;94.0
145.0;Cortes;Madrid;Spain;Condominium;Entire home/apt;4;1.0;200.0;30.0;2;15;344;85.0
75.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;25.0;2;12;323;84.0
69.0;Almagro;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;15.0;2;15;324;92.0
18.0;Acacias;Madrid;Spain;Apartment;Private room;1;1.0;;10.0;1;10;350;100.0
60.0;Casco Histórico de Vicálvaro;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;;1;0;365;
62.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;15.0;1;0;17;98.0
24.0;Casa de Campo;Madrid;Spain;House;Private room;2;1.0;;;1;10;210;98.0
139.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;77.0;2;17;154;95.0
22.0;Embajadores;Madrid;Spain;Apartment;Private room;3;1.0;;6.0;2;5;15;90.0
25.0;Justicia;Madrid;Spain;Apartment;Private room;2;4.5;;10.0;1;0;43;98.0
17.0;Fontarrón;Madrid;Spain;Apartment;Private room;1;2.0;;;1;0;39;97.0
105.0;Pacífico;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;20.0;1;0;245;100.0
78.0;Embajadores;Madrid;Spain;Condominium;Entire home/apt;4;1.0;100.0;30.0;2;25;48;98.0
98.0;I Centro Storico;Roma;Italy;Apartment;Entire home/apt;4;1.0;250.0;50.0;2;15;258;92.0
75.0;Cuatro Caminos;Madrid;Spain;Apartment;Private room;2;0.0;;;1;0;365;
70.0;East Riverside;New Orleans;United States;House;Private room;4;1.0;200.0;25.0;2;50;272;90.0
51.0;Ealing;London;United Kingdom;Apartment;Entire home/apt;2;1.0;;10.0;2;20;122;89.0
95.0;Dublin City;Dublin;Ireland;Apartment;Entire home/apt;3;1.0;;20.0;2;15;293;91.0
52.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;;1;0;322;95.0
57.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;10.0;2;10;323;89.0
30.0;nördliche Luisenstadt;Berlin;Germany;Apartment;Private room;2;1.0;;;1;0;0;100.0
235.0;Binissalem;Binissalem;Spain;House;Entire home/apt;8;4.5;300.0;;1;0;75;
75.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;300;88.0
22.0;Vinateros;Madrid;Spain;Apartment;Private room;1;2.0;;5.0;1;0;309;100.0
105.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;2.0;;30.0;1;0;0;40.0
69.0;Palos de Moguer;Madrid;Spain;Apartment;Entire home/apt;4;2.0;300.0;30.0;2;20;302;97.0
45.0;Casa de Campo;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;10;319;94.0
79.0;Adelfas;Madrid;Spain;Other;Entire home/apt;2;1.0;300.0;;2;0;115;100.0
65.0;Trafalgar;Madrid;Spain;Condominium;Entire home/apt;3;1.0;100.0;15.0;2;15;311;92.0
50.0;El Viso;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;5.0;1;0;0;90.0
135.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;10;1.0;200.0;40.0;6;15;230;93.0
30.0;Sol;Madrid;Spain;Apartment;Private room;1;1.0;;5.0;1;20;293;98.0
90.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;30.0;1;0;14;98.0
45.0;Sol;Madrid;Spain;Apartment;Private room;2;1.5;;;1;10;295;
85.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;30.0;1;0;305;96.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;15.0;1;0;297;97.0
75.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;;2;25;269;
716.0;Bellas Vistas;马德里;Spain;Apartment;Private room;2;1.0;;;1;0;181;
75.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;2;10;307;84.0
19.0;Chopera;Madrid;Spain;Apartment;Private room;2;1.0;;;1;10;354;87.0
80.0;Sol;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;;2;10;308;90.0
30.0;Universidad;Madrid;Spain;Apartment;Private room;2;1.0;;;1;5;147;88.0
22.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;354;95.0
69.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;30.0;1;0;297;100.0
59.0;Almagro;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;1;15;60;87.0
55.0;Palacio;madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;5;0;
110.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;;4;0;189;100.0
